candidate_id	surface_form	normalized_form	lemma	pos	gloss_note	region	register	domain	form_type	token_count	document_count	source_count	source_ids	example_1	example_2	diacritic_collision	proper_name_risk	foreign_language_risk	priority	decision	reviewer_id	review_date	review_notes
V-0396	Bêdar	bêdar	bêdar	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0397	Bêgirî	bêgirî	bêgirî	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0398	Bêhawta	bêhawta	bêhawta	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0399	Bêjewan	bêjewan	bêjewan	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0400	Bêjîn	bêjîn	bêjîn	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0401	Bêlan	bêlan	bêlan	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0402	Bêlqîs	bêlqîs	bêlqîs	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0403	Bêlîm	bêlîm	bêlîm	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0404	Bênaw	bênaw	bênaw	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0405	Bênaz	bênaz	bênaz	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0406	Bênewa	bênewa	bênewa	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0407	Bênîn	bênîn	bênîn	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0408	Bêrecûk	bêrecûk	bêrecûk	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0409	Bêrîcan	bêrîcan	bêrîcan	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0410	Bêrîwan	bêrîwan	bêrîwan	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0411	Bêrûd	bêrûd	bêrûd	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0412	Bêsaran	bêsaran	bêsaran	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0413	Bêwar	bêwar	bêwar	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0414	Bêwîjan	bêwîjan	bêwîjan	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0415	Bîlal	bîlal	bîlal	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0416	Bîrdar	bîrdar	bîrdar	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0417	Bîrhat	bîrhat	bîrhat	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0418	Bûban	bûban	bûban	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0419	Bûtan	bûtan	bûtan	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0420	Cakarta	cakarta	cakarta	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0421	Calgary	calgary	calgary	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0422	Cali	cali	cali	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0423	Calût	calût	calût	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0424	Cambridge	cambridge	cambridge	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0425	Camrose	camrose	camrose	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0426	Canan	canan	canan	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0427	Cango	cango	cango	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0428	Cangîr	cangîr	cangîr	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0429	Cannes	cannes	cannes	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0430	Cano	cano	cano	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0431	Canterbury	canterbury	canterbury	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0432	Canê	canê	canê	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0433	Caracas	caracas	caracas	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0434	Cardiff	cardiff	cardiff	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0435	Carlisle	carlisle	carlisle	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0436	Caserta	caserta	caserta	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0437	Casim	casim	casim	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0438	Catania	catania	catania	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0439	Cebrayîl	cebrayîl	cebrayîl	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0440	Cejnî	cejnî	cejnî	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0441	Celal	celal	celal	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0442	Celîl	celîl	celîl	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0443	Cembelî	cembelî	cembelî	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0444	Cemîl	cemîl	cemîl	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0445	Cemîla	cemîla	cemîla	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0446	Cemşîd	cemşîd	cemşîd	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0447	Cengawer	cengawer	cengawer	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0448	Cengo	cengo	cengo	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0449	Cengî	cengî	cengî	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0450	Cerablûs	cerablûs	cerablûs	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0451	Cewdet	cewdet	cewdet	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0452	Cewê	cewê	cewê	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0453	Ceyhan	ceyhan	ceyhan	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0454	Cezayir	cezayir	cezayir	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0455	Changchun	changchun	changchun	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0456	Charlottetown	charlottetown	charlottetown	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0457	Chelmsford	chelmsford	chelmsford	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0458	Chengdu	chengdu	chengdu	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0459	Chester	chester	chester	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0460	Cheyenne	cheyenne	cheyenne	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0461	Chichester	chichester	chichester	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0462	Chongqing	chongqing	chongqing	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0463	Cigerxîn	cigerxîn	cigerxîn	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0464	Ciwana	ciwana	ciwana	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0465	Ciwancan	ciwancan	ciwancan	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0466	Ciwannaz	ciwannaz	ciwannaz	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0467	Coban	coban	coban	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0468	Colemêrg	colemêrg	colemêrg	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0469	Como	como	como	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0470	Coquitlam	coquitlam	coquitlam	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0471	Cotkar	cotkar	cotkar	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0472	Cottbus	cottbus	cottbus	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0473	Cotyar	cotyar	cotyar	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0474	Coventry	coventry	coventry	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0475	Cranbrook	cranbrook	cranbrook	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0476	Cremona	cremona	cremona	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0477	Cuneo	cuneo	cuneo	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0478	Cîbûtî	cîbûtî	cîbûtî	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0479	Cîgerxwîn	cîgerxwîn	cîgerxwîn	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0480	Cûdî	cûdî	cûdî	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0481	Daban	daban	daban	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0482	Dadyar	dadyar	dadyar	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0483	Daka	daka	daka	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0484	Dakar	dakar	dakar	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0485	Dakshinkali	dakshinkali	dakshinkali	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0486	Daner	daner	daner	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0487	Danyal	danyal	danyal	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0488	Danîmarka	danîmarka	danîmarka	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0489	Daran	daran	daran	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0490	Daryûs	daryûs	daryûs	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0491	Darîn	darîn	darîn	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0492	Dauphin	dauphin	dauphin	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0493	Dawid	dawid	dawid	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0494	Daxaz	daxaz	daxaz	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0495	Demgul	demgul	demgul	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0496	Derby	derby	derby	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0497	Derkar	derkar	derkar	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0498	Derman	derman	derman	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0499	Derry	derry	derry	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0500	Dersima	dersima	dersima	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0501	Derwêş	derwêş	derwêş	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0502	Detmold	detmold	detmold	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0503	Dewken	dewken	dewken	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0504	Dexîl	dexîl	dexîl	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0505	Deza	deza	deza	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0506	Dicle	dicle	dicle	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0507	Dieppe	dieppe	dieppe	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0508	Dihok	dihok	dihok	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0509	Dijle	dijle	dijle	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0510	Dikili	dikili	dikili	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0511	Dila	dila	dila	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0512	Dilan	dilan	dilan	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0513	Dilara	dilara	dilara	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0514	Dilawaz	dilawaz	dilawaz	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0515	Dilba	dilba	dilba	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0516	Dilbirîn	dilbirîn	dilbirîn	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0517	Dilcan	dilcan	dilcan	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0518	Dilciwan	dilciwan	dilciwan	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0519	Dilger	dilger	dilger	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0520	Diljen	diljen	diljen	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0521	Dilkanî	dilkanî	dilkanî	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0522	Dilmest	dilmest	dilmest	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0523	Dilnaz	dilnaz	dilnaz	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0524	Dilnîgar	dilnîgar	dilnîgar	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0525	Dilo	dilo	dilo	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0526	Dilocan	dilocan	dilocan	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0527	Dilodîn	dilodîn	dilodîn	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0528	Dilorîn	dilorîn	dilorîn	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0529	Dilvan	dilvan	dilvan	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0530	Dilxoş	dilxoş	dilxoş	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0531	Dilyar	dilyar	dilyar	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0532	Dilşa	dilşa	dilşa	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0533	Dilşên	dilşên	dilşên	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0534	Dimorî	dimorî	dimorî	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0535	Dinslaken	dinslaken	dinslaken	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0536	Diyadîn	diyadîn	diyadîn	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0537	Diyako	diyako	diyako	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0538	Diyarbekir	diyarbekir	diyarbekir	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0539	Domînîka	domînîka	domînîka	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0540	Dow	dow	dow	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0541	Dresden	dresden	dresden	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0542	Dubai	dubai	dubai	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0543	Dundee	dundee	dundee	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0544	Durham	durham	durham	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0545	Duşenbe	duşenbe	duşenbe	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0546	Dêber	dêber	dêber	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0547	Dîana	dîana	dîana	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0548	Dîcle	dîcle	dîcle	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0549	Dîdem	dîdem	dîdem	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0550	Dîlber	dîlber	dîlber	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0551	Dîmeşq	dîmeşq	dîmeşq	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0552	Ebas	ebas	ebas	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0553	Ebdilkerîm	ebdilkerîm	ebdilkerîm	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0554	Ebdilletîf	ebdilletîf	ebdilletîf	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0555	Ebdilqadir	ebdilqadir	ebdilqadir	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0556	Ebex	ebex	ebex	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0557	Ebûbekir	ebûbekir	ebûbekir	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0558	Edene	edene	edene	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0559	Edinburgh	edinburgh	edinburgh	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0560	Edirne	edirne	edirne	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0561	Edla	edla	edla	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0562	Edmonton	edmonton	edmonton	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0563	Efaf	efaf	efaf	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0564	Efo	efo	efo	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0565	Efrasiyab	efrasiyab	efrasiyab	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0566	Efrîn	efrîn	efrîn	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0567	Efsan	efsan	efsan	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0568	Efxanistan	efxanistan	efxanistan	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0569	Efîf	efîf	efîf	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0570	Egît	egît	egît	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0571	Ehmed	ehmed	ehmed	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0572	Ejî	ejî	ejî	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0573	Eka	eka	eka	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0574	Ekbatana	ekbatana	ekbatana	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0575	Ekuador	ekuador	ekuador	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0576	Elbistan	elbistan	elbistan	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0577	Elezîz	elezîz	elezîz	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0578	Elkîş	elkîş	elkîş	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0579	Elwand	elwand	elwand	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0580	Elyas	elyas	elyas	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0581	Elî	elî	elî	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0582	Elîko	elîko	elîko	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0583	Emman	emman	emman	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0584	Emo	emo	emo	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0585	Emîr	emîr	emîr	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0586	Enqere	enqere	enqere	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0587	Enwa	enwa	enwa	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0588	Enwer	enwer	enwer	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0589	Erdehan	erdehan	erdehan	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0590	Erdem	erdem	erdem	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0591	Erdexan	erdexan	erdexan	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
